frame_index,tracker_id,vehicle_type,class_id,traffic_light_status,phase_state,speed_ms,speed_kmh,distance_to_stop_line_m,distance_to_front_vehicle_m,traffic_density,ttc_s,pending_yellow_decision,yellow_light_decision
0,1,car,2,OFF,unknown,,,51.0,5.0,6,,0,
0,2,car,2,OFF,unknown,,,25.0,2.0,6,,0,
0,3,motorcycle,3,OFF,unknown,,,26.0,1.0,6,,0,
0,4,motorcycle,3,OFF,unknown,,,46.0,6.0,6,,0,
0,5,motorcycle,3,OFF,unknown,,,23.0,,6,,0,
0,6,truck,7,OFF,unknown,,,40.0,14.0,6,,0,
1,1,car,2,OFF,unknown,,,51.0,11.0,5,,0,
1,2,car,2,OFF,unknown,,,26.0,2.0,5,,0,
1,3,motorcycle,3,OFF,unknown,,,24.0,2.0,5,,0,
1,5,motorcycle,3,OFF,unknown,,,22.0,,5,,0,
1,6,truck,7,OFF,unknown,,,40.0,14.0,5,,0,
2,1,car,2,OFF,unknown,,,51.0,11.0,5,,0,
2,2,car,2,OFF,unknown,,,26.0,2.0,5,,0,
2,3,motorcycle,3,OFF,unknown,,,24.0,2.0,5,,0,
2,5,motorcycle,3,OFF,unknown,,,22.0,,5,,0,
2,6,truck,7,OFF,unknown,,,40.0,14.0,5,,0,
3,1,car,2,OFF,unknown,,,51.0,11.0,5,,0,
3,2,car,2,OFF,unknown,,,25.0,3.0,5,,0,
3,3,motorcycle,3,OFF,unknown,,,22.0,2.0,5,,0,
3,5,motorcycle,3,OFF,unknown,,,20.0,,5,,0,
3,6,truck,7,OFF,unknown,,,40.0,15.0,5,,0,
4,1,car,2,OFF,unknown,,,50.0,10.0,5,,0,
4,2,car,2,OFF,unknown,,,26.0,5.0,5,,0,
4,3,motorcycle,3,OFF,unknown,,,21.0,1.0,5,,0,
4,5,motorcycle,3,OFF,unknown,,,20.0,,5,,0,
4,6,truck,7,OFF,unknown,,,40.0,14.0,5,,0,
5,1,car,2,OFF,unknown,,,51.0,11.0,5,,0,
5,2,car,2,OFF,unknown,,,25.0,5.0,5,,0,
5,5,motorcycle,3,OFF,unknown,,,19.0,,5,,0,
5,3,motorcycle,3,OFF,unknown,,,20.0,1.0,5,,0,
